game_id,season,week,home_team,away_team,kickoff_ts,neutral,home_win_prob,away_win_prob,elo_home_win_prob,pick,confidence
2026_01_Packers_Vikings,2026,1,Vikings,Packers,2026-09-13 16:25:00,False,0.5719798019020125,0.4280201980979875,0.6046483382641472,Vikings,0.14395960380402495
2026_01_Cowboys_Giants,2026,1,Giants,Cowboys,2026-09-13 20:20:00,False,0.523660646811909,0.47633935318809095,0.5223254279555719,Giants,0.047321293623818095
2026_01_Broncos_Chiefs,2026,1,Chiefs,Broncos,2026-09-14 20:15:00,False,0.3196893113617317,0.6803106886382684,0.39948517695574065,Broncos,0.36062137727653665
2026_02_Lions_Bills,2026,2,Bills,Lions,2026-09-17 20:15:00,False,0.7187364922113646,0.2812635077886354,0.6370316565304486,Bills,0.4374729844227292
2026_02_Bengals_Texans,2026,2,Texans,Bengals,2026-09-20 13:00:00,False,0.6620950391476169,0.3379049608523831,0.7306691090208537,Texans,0.32419007829523383
2026_02_Browns_Buccaneers,2026,2,Buccaneers,Browns,2026-09-20 13:00:00,False,0.6700592214178093,0.32994077858219073,0.6448797592057514,Buccaneers,0.34011844283561854
2026_02_Eagles_Titans,2026,2,Titans,Eagles,2026-09-20 13:00:00,False,0.3219122447651278,0.6780877552348722,0.29510978938919075,Eagles,0.3561755104697444
2026_02_Packers_Jets,2026,2,Jets,Packers,2026-09-20 13:00:00,False,0.2759119299529587,0.7240880700470413,0.3385267981461722,Packers,0.4481761400940826
2026_02_Panthers_Falcons,2026,2,Falcons,Panthers,2026-09-20 13:00:00,False,0.7134801867278397,0.28651981327216025,0.6261141970391966,Falcons,0.4269603734556795
2026_02_Saints_Ravens,2026,2,Ravens,Saints,2026-09-20 13:00:00,False,0.6641551949491616,0.33584480505083836,0.7067196545186798,Ravens,0.3283103898983233
2026_02_Steelers_Patriots,2026,2,Patriots,Steelers,2026-09-20 13:00:00,False,0.7577646532479092,0.2422353467520908,0.685006651590935,Patriots,0.5155293064958184
2026_02_Vikings_Bears,2026,2,Bears,Vikings,2026-09-20 13:00:00,False,0.5595054611410805,0.44049453885891954,0.5377335296230783,Bears,0.11901092228216092
2026_02_Jaguars_Broncos,2026,2,Broncos,Jaguars,2026-09-20 16:05:00,False,0.4760895550859023,0.5239104449140977,0.6221052174246059,Jaguars,0.047820889828195434
2026_02_Raiders_Chargers,2026,2,Chargers,Raiders,2026-09-20 16:05:00,False,0.7547958356487049,0.2452041643512951,0.7851332386911217,Chargers,0.5095916712974098
2026_02_Commanders_Cowboys,2026,2,Cowboys,Commanders,2026-09-20 16:25:00,False,0.6584061487114985,0.3415938512885015,0.5637273636832657,Cowboys,0.316812297422997
2026_02_Dolphins_49ers,2026,2,49ers,Dolphins,2026-09-20 16:25:00,False,0.7252132666592439,0.2747867333407561,0.7004631813243423,49ers,0.4504265333184878
2026_02_Seahawks_Cardinals,2026,2,Cardinals,Seahawks,2026-09-20 16:25:00,False,0.2847288953535786,0.7152711046464214,0.20656183668371525,Seahawks,0.4305422092928428
2026_02_Colts_Chiefs,2026,2,Chiefs,Colts,2026-09-20 20:20:00,False,0.5335446594155001,0.4664553405844999,0.5997890619263867,Chiefs,0.06708931883100022
2026_02_Giants_Rams,2026,2,Rams,Giants,2026-09-21 20:15:00,False,0.7653199732239202,0.2346800267760798,0.790531545376423,Rams,0.5306399464478404
2026_03_Falcons_Packers,2026,3,Packers,Falcons,2026-09-24 20:15:00,False,0.5776667392258654,0.4223332607741346,0.6425041151993512,Packers,0.15533347845173084
2026_03_Bengals_Steelers,2026,3,Steelers,Bengals,2026-09-27 13:00:00,False,0.48606230255852634,0.5139376974414737,0.6110625428435237,Bengals,0.027875394882947324
2026_03_Chargers_Bills,2026,3,Bills,Chargers,2026-09-27 13:00:00,False,0.7657746082731214,0.23422539172687862,0.6736360238277029,Bills,0.5315492165462428
2026_03_Chiefs_Dolphins,2026,3,Dolphins,Chiefs,2026-09-27 13:00:00,False,0.6052021519905477,0.3947978480094523,0.5232375578235772,Dolphins,0.21040430398109544
2026_03_Jets_Lions,2026,3,Lions,Jets,2026-09-27 13:00:00,False,0.83510650690558,0.16489349309442003,0.8003406217459218,Lions,0.6702130138111599
2026_03_Panthers_Browns,2026,3,Browns,Panthers,2026-09-27 13:00:00,False,0.5111518306327908,0.4888481693672092,0.5579237015069828,Browns,0.022303661265581587
2026_03_Patriots_Jaguars,2026,3,Jaguars,Patriots,2026-09-27 13:00:00,False,0.6426655188221336,0.35733448117786637,0.5291454089288963,Jaguars,0.28533103764426726
2026_03_Seahawks_Commanders,2026,3,Commanders,Seahawks,2026-09-27 13:00:00,False,0.3058714522648329,0.6941285477351671,0.2788142062800047,Seahawks,0.38825709547033416
2026_03_Texans_Colts,2026,3,Colts,Texans,2026-09-27 13:00:00,False,0.3569313151020425,0.6430686848979574,0.3730926004635367,Texans,0.286137369795915
2026_03_Titans_Giants,2026,3,Giants,Titans,2026-09-27 13:00:00,False,0.7375439528137127,0.26245604718628734,0.6595724042326343,Giants,0.4750879056274253
2026_03_Cardinals_49ers,2026,3,49ers,Cardinals,2026-09-27 16:05:00,False,0.7655155297025358,0.23448447029746422,0.7734815130001047,49ers,0.5310310594050716
2026_03_Vikings_Buccaneers,2026,3,Buccaneers,Vikings,2026-09-27 16:05:00,False,0.480692124497791,0.519307875502209,0.46387915326881746,Vikings,0.03861575100441805
2026_03_Raiders_Saints,2026,3,Saints,Raiders,2026-09-27 16:25:00,False,0.8053159826637708,0.1946840173362292,0.6874627718562243,Saints,0.6106319653275416
2026_03_Ravens_Cowboys,2026,3,Cowboys,Ravens,2026-09-27 16:25:00,False,0.4404330028947996,0.5595669971052004,0.4454833737014726,Ravens,0.11913399421040083
2026_03_Rams_Broncos,2026,3,Broncos,Rams,2026-09-27 20:20:00,False,0.5159341715743789,0.48406582842562107,0.5699884175418773,Broncos,0.03186834314875786
2026_03_Eagles_Bears,2026,3,Bears,Eagles,2026-09-28 20:15:00,False,0.6093645750003769,0.3906354249996231,0.5301246095532931,Bears,0.21872915000075377
2026_04_Steelers_Browns,2026,4,Browns,Steelers,2026-10-01 20:15:00,False,0.434938823563197,0.565061176436803,0.44328360118358984,Steelers,0.13012235287360596
2026_04_Colts_Commanders,2026,4,Commanders,Colts,2026-10-04 09:30:00,False,0.5238069876214112,0.4761930123785888,0.5592570022938766,Commanders,0.047613975242822404
2026_04_Cardinals_Giants,2026,4,Giants,Cardinals,2026-10-04 13:00:00,False,0.7026496814417496,0.29735031855825045,0.614147255564629,Giants,0.4052993628834991
2026_04_Cowboys_Texans,2026,4,Texans,Cowboys,2026-10-04 13:00:00,False,0.6805988862059869,0.31940111379401315,0.7557950620748763,Texans,0.3611977724119737
2026_04_Jaguars_Bengals,2026,4,Bengals,Jaguars,2026-10-04 13:00:00,False,0.4040806750365614,0.5959193249634386,0.4402540948640155,Jaguars,0.19183864992687716
2026_04_Jets_Bears,2026,4,Bears,Jets,2026-10-04 13:00:00,False,0.823981033712408,0.17601896628759195,0.7765996012150601,Bears,0.6479620674248161
2026_04_Packers_Buccaneers,2026,4,Buccaneers,Packers,2026-10-04 13:00:00,False,0.5468106635392578,0.4531893364607422,0.5009564098042353,Buccaneers,0.09362132707851556
2026_04_Patriots_Bills,2026,4,Bills,Patriots,2026-10-04 13:00:00,False,0.6130344520095716,0.38696554799042837,0.5784711043712301,Bills,0.22606890401914326
2026_04_Rams_Eagles,2026,4,Eagles,Rams,2026-10-04 13:00:00,False,0.4615342312601089,0.538465768739891,0.4966034903769792,Rams,0.07693153747978221
2026_04_Titans_Ravens,2026,4,Ravens,Titans,2026-10-04 13:00:00,False,0.8158250989796481,0.18417490102035194,0.7930789487394967,Ravens,0.6316501979592961
2026_04_Dolphins_Vikings,2026,4,Vikings,Dolphins,2026-10-04 16:05:00,False,0.6581203012928476,0.3418796987071524,0.6937174778488928,Vikings,0.3162406025856952
2026_04_Broncos_49ers,2026,4,49ers,Broncos,2026-10-04 16:25:00,False,0.5128364640111764,0.48716353598882356,0.49557276892214996,49ers,0.02567292802235288
2026_04_Chargers_Seahawks,2026,4,Seahawks,Chargers,2026-10-04 16:25:00,False,0.8121971335139632,0.18780286648603683,0.7546142075243293,Seahawks,0.6243942670279263
2026_04_Chiefs_Raiders,2026,4,Raiders,Chiefs,2026-10-04 16:25:00,False,0.3910586180012299,0.6089413819987701,0.3705035010826874,Chiefs,0.21788276399754025
2026_04_Lions_Panthers,2026,4,Panthers,Lions,2026-10-04 20:20:00,False,0.3620122640048773,0.6379877359951227,0.3920176291790876,Lions,0.2759754719902454
2026_04_Falcons_Saints,2026,4,Saints,Falcons,2026-10-05 20:15:00,False,0.5776130624133211,0.4223869375866789,0.5206041132896737,Saints,0.15522612482664222
2026_05_Buccaneers_Cowboys,2026,5,Cowboys,Buccaneers,2026-10-08 20:15:00,False,0.5948075931472272,0.4051924068527728,0.5381647139008955,Cowboys,0.1896151862944544
2026_05_Eagles_Jaguars,2026,5,Jaguars,Eagles,2026-10-11 09:30:00,False,0.7328171521487512,0.2671828478512488,0.5865004797064393,Jaguars,0.4656343042975024
2026_05_Bengals_Dolphins,2026,5,Dolphins,Bengals,2026-10-11 13:00:00,False,0.4407803957967456,0.5592196042032545,0.5368631629804429,Bengals,0.11843920840650879
2026_05_Browns_Jets,2026,5,Jets,Browns,2026-10-11 13:00:00,False,0.35615503788156133,0.6438449621184387,0.48073843228350016,Browns,0.28768992423687734
2026_05_Colts_Steelers,2026,5,Steelers,Colts,2026-10-11 13:00:00,False,0.5753371359421083,0.42466286405789166,0.628398710970527,Steelers,0.15067427188421667
2026_05_Giants_Commanders,2026,5,Commanders,Giants,2026-10-11 13:00:00,False,0.5057020119036167,0.49429798809638326,0.618518825999361,Commanders,0.011404023807233488
2026_05_Raiders_Patriots,2026,5,Patriots,Raiders,2026-10-11 13:00:00,False,0.8159924788576445,0.18400752114235552,0.8460579648759711,Patriots,0.631984957715289
2026_05_Texans_Titans,2026,5,Titans,Texans,2026-10-11 13:00:00,False,0.28474022150190414,0.7152597784980959,0.24064067954234708,Texans,0.4305195569961917
2026_05_Vikings_Saints,2026,5,Saints,Vikings,2026-10-11 13:00:00,False,0.5515771735024699,0.44842282649753007,0.4070830367183992,Saints,0.10315434700493986
2026_05_Broncos_Chargers,2026,5,Chargers,Broncos,2026-10-11 16:05:00,False,0.3884239012737528,0.6115760987262472,0.451539310640594,Broncos,0.22315219745249437
2026_05_49ers_Seahawks,2026,5,Seahawks,49ers,2026-10-11 16:25:00,False,0.7498390180371326,0.2501609819628674,0.7204371837924182,Seahawks,0.4996780360742652
2026_05_Bears_Packers,2026,5,Packers,Bears,2026-10-11 16:25:00,False,0.4881567483065359,0.5118432516934641,0.5628748113161568,Bears,0.023686503386928237
2026_05_Lions_Cardinals,2026,5,Cardinals,Lions,2026-10-11 16:25:00,False,0.3170841654328653,0.6829158345671347,0.3405410694489771,Lions,0.36583166913426945
2026_05_Ravens_Falcons,2026,5,Falcons,Ravens,2026-10-11 20:20:00,False,0.43314304234953377,0.5668569576504663,0.46678956441730834,Ravens,0.13371391530093246
2026_05_Bills_Rams,2026,5,Rams,Bills,2026-10-12 20:15:00,False,0.5850265130362076,0.41497348696379244,0.5727826509597107,Rams,0.17005302607241513
2026_06_Seahawks_Broncos,2026,6,Broncos,Seahawks,2026-10-15 20:15:00,False,0.3999728208946888,0.6000271791053112,0.4750230083860554,Seahawks,0.20005435821062245
2026_06_Texans_Jaguars,2026,6,Jaguars,Texans,2026-10-18 09:30:00,False,0.6476570144508398,0.3523429855491602,0.5177529153188721,Jaguars,0.29531402890167957
2026_06_Bears_Falcons,2026,6,Falcons,Bears,2026-10-18 13:00:00,False,0.47387827372905056,0.5261217262709494,0.48572849178654853,Bears,0.05224345254189888
2026_06_Jets_Patriots,2026,6,Patriots,Jets,2026-10-18 13:00:00,False,0.8407876528613569,0.15921234713864307,0.8367753373205845,Patriots,0.6815753057227139
2026_06_Panthers_Eagles,2026,6,Eagles,Panthers,2026-10-18 13:00:00,False,0.7242185721639618,0.2757814278360382,0.7319737587512227,Eagles,0.4484371443279236
2026_06_Ravens_Browns,2026,6,Browns,Ravens,2026-10-18 13:00:00,False,0.3277004844346467,0.6722995155653533,0.39750298854423327,Ravens,0.34459903113070656
2026_06_Saints_Giants,2026,6,Giants,Saints,2026-10-18 13:00:00,False,0.5135814423501841,0.4864185576498159,0.549167826292697,Giants,0.027162884700368206
2026_06_Steelers_Buccaneers,2026,6,Buccaneers,Steelers,2026-10-18 13:00:00,False,0.6040557546190384,0.3959442453809616,0.5230963082180505,Buccaneers,0.20811150923807675
2026_06_Titans_Colts,2026,6,Colts,Titans,2026-10-18 13:00:00,False,0.708943476570109,0.29105652342989097,0.712285107662263,Colts,0.41788695314021806
2026_06_Cardinals_Rams,2026,6,Rams,Cardinals,2026-10-18 16:05:00,False,0.8223806569149067,0.1776193430850933,0.820037432928818,Rams,0.6447613138298134
2026_06_Bills_Raiders,2026,6,Raiders,Bills,2026-10-18 16:25:00,False,0.2562036954589172,0.7437963045410828,0.23297622818762526,Bills,0.4875926090821656
2026_06_Chargers_Chiefs,2026,6,Chiefs,Chargers,2026-10-18 16:25:00,False,0.5084416070156228,0.4915583929843772,0.5157829342882643,Chiefs,0.016883214031245597
2026_06_Cowboys_Packers,2026,6,Packers,Cowboys,2026-10-18 20:20:00,False,0.5625530742337179,0.4374469257662821,0.6619841042102025,Packers,0.12510614846743584
2026_06_Commanders_49ers,2026,6,49ers,Commanders,2026-10-19 20:15:00,False,0.7241717590254377,0.27582824097456227,0.6969150888740344,49ers,0.44834351805087547
2026_07_Patriots_Bears,2026,7,Bears,Patriots,2026-10-22 20:15:00,False,0.4618444493001407,0.5381555506998593,0.4719897003074516,Patriots,0.07631110139971864
2026_07_Steelers_Saints,2026,7,Saints,Steelers,2026-10-25 09:30:00,False,0.6277838130912083,0.37221618690879166,0.46534300655551436,Saints,0.2555676261824167
2026_07_49ers_Falcons,2026,7,Falcons,49ers,2026-10-25 13:00:00,False,0.47715041030486544,0.5228495896951346,0.44666919929129445,49ers,0.04569917939026913
2026_07_Bengals_Ravens,2026,7,Ravens,Bengals,2026-10-25 13:00:00,False,0.6301711538366306,0.3698288461633694,0.654711597503963,Ravens,0.26034230767326116
2026_07_Browns_Titans,2026,7,Titans,Browns,2026-10-25 13:00:00,False,0.4784615624510574,0.5215384375489426,0.475326416734813,Browns,0.04307687509788516
2026_07_Buccaneers_Panthers,2026,7,Panthers,Buccaneers,2026-10-25 13:00:00,False,0.5037475185434959,0.49625248145650414,0.49989586582906226,Panthers,0.007495037086991729
2026_07_Colts_Vikings,2026,7,Vikings,Colts,2026-10-25 13:00:00,False,0.6096213362743498,0.3903786637256502,0.6819049256480044,Vikings,0.21924267254869956
2026_07_Dolphins_Jets,2026,7,Jets,Dolphins,2026-10-25 13:00:00,False,0.3130211337636,0.6869788662364,0.4311450856224037,Dolphins,0.37395773247279995
2026_07_Giants_Texans,2026,7,Texans,Giants,2026-10-25 13:00:00,False,0.7263925500628916,0.2736074499371084,0.788634074947286,Texans,0.4527851001257832
2026_07_Broncos_Cardinals,2026,7,Cardinals,Broncos,2026-10-25 16:05:00,False,0.34610114597522856,0.6538988540247714,0.2749852811534339,Broncos,0.3077977080495429
2026_07_Packers_Lions,2026,7,Lions,Packers,2026-10-25 16:25:00,False,0.6719856459348712,0.3280143540651288,0.6087945969871966,Lions,0.3439712918697424
2026_07_Rams_Raiders,2026,7,Raiders,Rams,2026-10-25 16:25:00,False,0.2909902648734256,0.7090097351265744,0.22996929534134644,Rams,0.4180194702531488
2026_07_Chiefs_Seahawks,2026,7,Seahawks,Chiefs,2026-10-25 20:20:00,False,0.828149761219572,0.17185023878042804,0.7919191328729928,Seahawks,0.6562995224391439
2026_07_Cowboys_Eagles,2026,7,Eagles,Cowboys,2026-10-26 20:15:00,False,0.6208429868350797,0.37915701316492034,0.7008370227210822,Eagles,0.24168597367015932
2026_08_Panthers_Packers,2026,8,Packers,Panthers,2026-10-29 20:15:00,False,0.6993481485297162,0.30065185147028384,0.6954071482397159,Packers,0.3986962970594323
2026_08_Browns_Steelers,2026,8,Steelers,Browns,2026-11-01 13:00:00,False,0.680929975649048,0.319070024350952,0.6857806737644558,Steelers,0.361859951298096
2026_08_Cardinals_Cowboys,2026,8,Cowboys,Cardinals,2026-11-01 13:00:00,False,0.7543772452471103,0.24562275475288975,0.6573997589455214,Cowboys,0.5087544904942205
2026_08_Colts_Jaguars,2026,8,Jaguars,Colts,2026-11-01 13:00:00,False,0.7905222611124694,0.20947773888753063,0.7039802089600663,Jaguars,0.5810445222249387
2026_08_Falcons_Buccaneers,2026,8,Buccaneers,Falcons,2026-11-01 13:00:00,False,0.555677480975045,0.444322519024955,0.5778039399400919,Buccaneers,0.11135496195008998
2026_08_Raiders_Jets,2026,8,Jets,Raiders,2026-11-01 13:00:00,False,0.5244071016162055,0.4755928983837945,0.5856215023466683,Jets,0.048814203232411035
2026_08_Ravens_Bills,2026,8,Bills,Ravens,2026-11-01 13:00:00,False,0.6925683183317906,0.30743168166820944,0.6522701729360052,Bills,0.3851366366635811
2026_08_Titans_Bengals,2026,8,Bengals,Titans,2026-11-01 13:00:00,False,0.783891972533783,0.21610802746621705,0.7271242578220234,Bengals,0.5677839450675659
2026_08_Vikings_Lions,2026,8,Lions,Vikings,2026-11-01 13:00:00,False,0.5533229250623514,0.44667707493764863,0.57289853470924,Lions,0.10664585012470273
2026_08_Chargers_Rams,2026,8,Rams,Chargers,2026-11-01 16:05:00,False,0.7449047169631452,0.2550952830368548,0.6773412422263047,Rams,0.4898094339262904
2026_08_Chiefs_Broncos,2026,8,Broncos,Chiefs,2026-11-01 16:25:00,False,0.7871790845500766,0.21282091544992343,0.7231680703081534,Broncos,0.5743581691001531
2026_08_Patriots_Dolphins,2026,8,Dolphins,Patriots,2026-11-01 16:25:00,False,0.3236794817172394,0.6763205182827605,0.3709095818372347,Patriots,0.35264103656552115
2026_08_Eagles_Commanders,2026,8,Commanders,Eagles,2026-11-01 20:20:00,False,0.4295876321094457,0.5704123678905543,0.4307824208943385,Eagles,0.14082473578110855
2026_08_Bears_Seahawks,2026,8,Seahawks,Bears,2026-11-02 20:15:00,False,0.7514328492821494,0.24856715071785063,0.7509466375155046,Seahawks,0.5028656985642987
2026_09_Jaguars_Ravens,2026,9,Ravens,Jaguars,2026-11-05 20:15:00,False,0.47046528964396755,0.5295347103560324,0.5308043644290935,Jaguars,0.05906942071206489
2026_09_Bengals_Falcons,2026,9,Falcons,Bengals,2026-11-08 09:30:00,False,0.5235879821654855,0.4764120178345145,0.5573630675889135,Falcons,0.04717596433097104
2026_09_Broncos_Panthers,2026,9,Panthers,Broncos,2026-11-08 13:00:00,False,0.35454277968092357,0.6454572203190765,0.3213816587339327,Broncos,0.29091444063815286
2026_09_Browns_Saints,2026,9,Saints,Browns,2026-11-08 13:00:00,False,0.7353455873147012,0.26465441268529877,0.5903242065171872,Saints,0.47069117462940246
2026_09_Cowboys_Colts,2026,9,Colts,Cowboys,2026-11-08 13:00:00,False,0.5167900364549514,0.48320996354504864,0.5828490459120461,Colts,0.033580072909902725
2026_09_Giants_Eagles,2026,9,Eagles,Giants,2026-11-08 13:00:00,False,0.6548966293167812,0.34510337068321884,0.7385094879410149,Eagles,0.30979325863356233
2026_09_Jets_Chiefs,2026,9,Chiefs,Jets,2026-11-08 13:00:00,False,0.7505712655237428,0.24942873447625724,0.7336252430483108,Chiefs,0.5011425310474855
2026_09_Lions_Dolphins,2026,9,Dolphins,Lions,2026-11-08 13:00:00,False,0.3973789927213477,0.6026210072786523,0.4298867518587439,Lions,0.20524201455730462
2026_09_Rams_Commanders,2026,9,Commanders,Rams,2026-11-08 13:00:00,False,0.3025782461265162,0.6974217538734838,0.3615700709847264,Rams,0.39484350774696764
2026_09_Raiders_49ers,2026,9,49ers,Raiders,2026-11-08 16:05:00,False,0.7970992398757264,0.2029007601242736,0.813449079724972,49ers,0.5941984797514528
2026_09_Texans_Chargers,2026,9,Chargers,Texans,2026-11-08 16:05:00,False,0.3535381982568736,0.6464618017431264,0.45573155842367286,Texans,0.2929236034862528
2026_09_Cardinals_Seahawks,2026,9,Seahawks,Cardinals,2026-11-08 16:25:00,False,0.8128075435463156,0.18719245645368443,0.8697099007206439,Seahawks,0.6256150870926311
2026_09_Packers_Patriots,2026,9,Patriots,Packers,2026-11-08 16:25:00,False,0.7082040873941974,0.2917959126058026,0.66557788338605,Patriots,0.41640817478839476
2026_09_Buccaneers_Bears,2026,9,Bears,Buccaneers,2026-11-08 20:20:00,False,0.7012936623053049,0.2987063376946951,0.6392861949054434,Bears,0.40258732461060975
2026_09_Bills_Vikings,2026,9,Vikings,Bills,2026-11-09 20:15:00,False,0.44525753948936025,0.5547424605106397,0.4931853945327933,Bills,0.10948492102127949
2026_10_Commanders_Giants,2026,10,Giants,Commanders,2026-11-12 20:15:00,False,0.6454764864721213,0.3545235135278787,0.5173316271838333,Giants,0.2909529729442426
2026_10_Patriots_Lions,2026,10,Lions,Patriots,2026-11-15 09:30:00,False,0.4907059058095472,0.5092940941904528,0.5075761075507979,Patriots,0.01858818838090559
2026_10_Bills_Jets,2026,10,Jets,Bills,2026-11-15 13:00:00,False,0.23991706882874553,0.7600829311712545,0.2456409181822997,Bills,0.520165862342509
2026_10_Chiefs_Falcons,2026,10,Falcons,Chiefs,2026-11-15 13:00:00,False,0.6933554235036327,0.30664457649636734,0.5438281110697116,Falcons,0.3867108470072653
2026_10_Dolphins_Colts,2026,10,Colts,Dolphins,2026-11-15 13:00:00,False,0.5910937072194037,0.4089062927805963,0.5820822496425467,Colts,0.18218741443880737
2026_10_Jaguars_Titans,2026,10,Titans,Jaguars,2026-11-15 13:00:00,False,0.2627523412447559,0.7372476587552441,0.2801129264050156,Jaguars,0.47449531751048823
2026_10_Panthers_Saints,2026,10,Saints,Panthers,2026-11-15 13:00:00,False,0.6940879525899921,0.3059120474100079,0.5797471015177752,Saints,0.38817590517998424
2026_10_Texans_Browns,2026,10,Browns,Texans,2026-11-15 13:00:00,False,0.2946469080366235,0.7053530919633765,0.3155960067573073,Texans,0.41070618392675295
2026_10_Vikings_Packers,2026,10,Packers,Vikings,2026-11-15 13:00:00,False,0.5144524479620274,0.4855475520379726,0.5318938975910964,Packers,0.028904895924054763
2026_10_Rams_Cardinals,2026,10,Cardinals,Rams,2026-11-15 16:05:00,False,0.2827175158748478,0.7172824841251522,0.27608190106876,Rams,0.43456496825030444
2026_10_Seahawks_Raiders,2026,10,Raiders,Seahawks,2026-11-15 16:05:00,False,0.24966471403144244,0.7503352859685576,0.16934455161982812,Seahawks,0.5006705719371152
2026_10_49ers_Cowboys,2026,10,Cowboys,49ers,2026-11-15 16:25:00,False,0.4992755978624307,0.5007244021375693,0.42554844041758366,49ers,0.0014488042751386043
2026_10_Steelers_Bengals,2026,10,Bengals,Steelers,2026-11-15 20:20:00,False,0.6622951054165538,0.3377048945834462,0.5251885739398425,Bengals,0.3245902108331076
2026_10_Chargers_Ravens,2026,10,Ravens,Chargers,2026-11-16 20:15:00,False,0.7199121552001567,0.2800878447998433,0.591931017759129,Ravens,0.43982431040031345
2026_11_Colts_Texans,2026,11,Texans,Colts,2026-11-19 20:15:00,False,0.7445129599993585,0.2554870400006415,0.744899669438368,Texans,0.48902591999871703
2026_11_Buccaneers_Lions,2026,11,Lions,Buccaneers,2026-11-22 13:00:00,False,0.6869596853582705,0.31304031464172954,0.6714460797941988,Lions,0.3739193707165409
2026_11_Cardinals_Chiefs,2026,11,Chiefs,Cardinals,2026-11-22 13:00:00,False,0.6095873135004122,0.3904126864995878,0.698080485087127,Chiefs,0.21917462700082435
2026_11_Dolphins_Bills,2026,11,Bills,Dolphins,2026-11-22 13:00:00,False,0.7912326814053231,0.2087673185946769,0.754197732304928,Bills,0.5824653628106462
2026_11_Jaguars_Giants,2026,11,Giants,Jaguars,2026-11-22 13:00:00,False,0.3237729667783472,0.6762270332216528,0.3638199663857027,Jaguars,0.35245406644330557
2026_11_Ravens_Panthers,2026,11,Panthers,Ravens,2026-11-22 13:00:00,False,0.32881690836977817,0.6711830916302218,0.4079830176572189,Ravens,0.34236618326044366
2026_11_Saints_Bears,2026,11,Bears,Saints,2026-11-22 13:00:00,False,0.6307942342454186,0.3692057657545814,0.6907374120763842,Bears,0.26158846849083717
2026_11_Titans_Cowboys,2026,11,Cowboys,Titans,2026-11-22 13:00:00,False,0.7562584343439706,0.24374156565602945,0.7002184619481758,Cowboys,0.5125168686879411
2026_11_Jets_Chargers,2026,11,Chargers,Jets,2026-11-22 16:05:00,False,0.7918181840294106,0.20818181597058938,0.7731618512767688,Chargers,0.5836363680588212
2026_11_Raiders_Broncos,2026,11,Broncos,Raiders,2026-11-22 16:25:00,False,0.8151822475599836,0.18481775244001641,0.8540341755679921,Broncos,0.6303644951199672
2026_11_Steelers_Eagles,2026,11,Eagles,Steelers,2026-11-22 16:25:00,False,0.680300691440239,0.31969930855976103,0.6327595870914804,Eagles,0.36060138288047794
2026_11_Vikings_49ers,2026,11,49ers,Vikings,2026-11-22 20:20:00,False,0.5797131799766935,0.42028682002330653,0.5764599620450218,49ers,0.15942635995338694
2026_11_Bengals_Commanders,2026,11,Commanders,Bengals,2026-11-23 20:15:00,False,0.4245425450591118,0.5754574549408882,0.5410510297087713,Bengals,0.15091490988177636
