game_id,season,week,home_team,away_team,home_win,elo_prob_home,model_prob_home
2023_02_Ravens_Bengals,2023,2,Bengals,Ravens,0,0.6632304677108284,0.6424221404406343
2023_02_Seahawks_Lions,2023,2,Lions,Seahawks,0,0.6460647796934582,0.7730777653955467
2023_02_49ers_Rams,2023,2,Rams,49ers,0,0.33735971443342877,0.31892959123731107
2023_02_Giants_Cardinals,2023,2,Cardinals,Giants,0,0.5141426957807804,0.5226646959853303
2023_02_Commanders_Broncos,2023,2,Broncos,Commanders,0,0.43687489085491,0.4809424794667635
2023_02_Jets_Cowboys,2023,2,Cowboys,Jets,1,0.7607901865175389,0.7975192851764561
2023_02_Dolphins_Patriots,2023,2,Patriots,Dolphins,0,0.5468791365086878,0.526329475218234
2023_02_Saints_Panthers,2023,2,Panthers,Saints,0,0.4873534619498604,0.46502903327717443
2023_02_Browns_Steelers,2023,2,Steelers,Browns,1,0.5265517660933813,0.5656524299132262
2023_03_Giants_49ers,2023,3,49ers,Giants,1,0.8093766168140972,0.8071732069009974
2023_03_Bills_Commanders,2023,3,Commanders,Bills,0,0.4152279980488059,0.3782948115782367
2023_03_Broncos_Dolphins,2023,3,Dolphins,Broncos,1,0.7375926769335108,0.7337645991892623
2023_03_Chargers_Vikings,2023,3,Vikings,Chargers,0,0.5795769551033042,0.5594982290532245
2023_03_Colts_Ravens,2023,3,Ravens,Colts,0,0.7405247352118458,0.7440818372097977
2023_03_Falcons_Lions,2023,3,Lions,Falcons,1,0.5684395145941479,0.6561338268025032
2023_03_Patriots_Jets,2023,3,Jets,Patriots,0,0.5351062705489327,0.48915112489612617
2023_03_Saints_Packers,2023,3,Packers,Saints,1,0.5864534057782448,0.618813750252684
2023_03_Texans_Jaguars,2023,3,Jaguars,Texans,0,0.7858068980202992,0.7861937130675807
2023_03_Titans_Browns,2023,3,Browns,Titans,1,0.6392558911169708,0.6711682515791833
2023_03_Panthers_Seahawks,2023,3,Seahawks,Panthers,1,0.6331674533817514,0.6026806344757389
2023_03_Bears_Chiefs,2023,3,Chiefs,Bears,1,0.8967076867418831,0.8487203578314336
2023_03_Cowboys_Cardinals,2023,3,Cardinals,Cowboys,1,0.2593946740755675,0.2735830549684917
2023_03_Steelers_Raiders,2023,3,Raiders,Steelers,0,0.4875525812974638,0.5001707150769757
2023_03_Eagles_Buccaneers,2023,3,Buccaneers,Eagles,0,0.40582051293091426,0.37478771130288124
2023_03_Rams_Bengals,2023,3,Bengals,Rams,1,0.7122593115958048,0.6558577581176357
2023_04_Lions_Packers,2023,4,Packers,Lions,0,0.6083857353797623,0.5606398695965567
2023_04_Falcons_Jaguars,2023,4,Jaguars,Falcons,1,0.48655082195266314,0.6064339989317988
2023_04_Bengals_Titans,2023,4,Titans,Bengals,1,0.36704070901610714,0.3635976927959451
2023_04_Broncos_Bears,2023,4,Bears,Broncos,0,0.5129550616912858,0.42392421209777786
2023_04_Buccaneers_Saints,2023,4,Saints,Buccaneers,0,0.6069519263681128,0.5968553189354392
2023_04_Commanders_Eagles,2023,4,Eagles,Commanders,1,0.7748174036023745,0.8081590129858259
2023_04_Dolphins_Bills,2023,4,Bills,Dolphins,1,0.6967789506562683,0.6407962977809621
2023_04_Rams_Colts,2023,4,Colts,Rams,0,0.5319504863053793,0.48298546755931665
2023_04_Ravens_Browns,2023,4,Browns,Ravens,0,0.5881113409762819,0.5999151753815698
2023_04_Steelers_Texans,2023,4,Texans,Steelers,1,0.3555411698411136,0.42115594005777685
2023_04_Vikings_Panthers,2023,4,Panthers,Vikings,0,0.5000285274084779,0.4771853295740889
2023_04_Raiders_Chargers,2023,4,Chargers,Raiders,1,0.6432948779582541,0.7263366027366673
2023_04_Cardinals_49ers,2023,4,49ers,Cardinals,1,0.8389026117127186,0.8287372125420325
2023_04_Patriots_Cowboys,2023,4,Cowboys,Patriots,1,0.6952836781173017,0.7617186579914048
2023_04_Chiefs_Jets,2023,4,Jets,Chiefs,0,0.23347493493772867,0.2465969817216831
2023_04_Seahawks_Giants,2023,4,Giants,Seahawks,0,0.4937632229121701,0.43347917604870717
2023_05_Bears_Commanders,2023,5,Commanders,Bears,0,0.7564085670927532,0.7532780675707175
2023_05_Jaguars_Bills,2023,5,Bills,Jaguars,0,0.7351184504526781,0.7988238977451061
2023_05_Giants_Dolphins,2023,5,Dolphins,Giants,1,0.7120529032683819,0.7982171079071703
2023_05_Panthers_Lions,2023,5,Lions,Panthers,1,0.7538336920988032,0.8119630595929694
2023_05_Ravens_Steelers,2023,5,Steelers,Ravens,1,0.46377419622087807,0.4030012706677336
2023_05_Saints_Patriots,2023,5,Patriots,Saints,0,0.548547285622963,0.5346560989826221
2023_05_Texans_Falcons,2023,5,Falcons,Texans,1,0.5795610531824249,0.524203096881233
2023_05_Titans_Colts,2023,5,Colts,Titans,1,0.46703046735805714,0.5071434170430328
2023_05_Bengals_Cardinals,2023,5,Cardinals,Bengals,0,0.3985066169618706,0.5175995058224669
2023_05_Eagles_Rams,2023,5,Rams,Eagles,0,0.33505328469884593,0.3086685915684434
2023_05_Chiefs_Vikings,2023,5,Vikings,Chiefs,0,0.30249043112043006,0.3229682795553773
2023_05_Jets_Broncos,2023,5,Broncos,Jets,0,0.5316807794060917,0.6146568692537497
2023_05_Cowboys_49ers,2023,5,49ers,Cowboys,1,0.6753969655322641,0.6731199871988992
2023_05_Packers_Raiders,2023,5,Raiders,Packers,1,0.4614802930714769,0.44776888774428913
2023_06_Broncos_Chiefs,2023,6,Chiefs,Broncos,1,0.8979968378534197,0.8315738832764732
2023_06_Ravens_Titans,2023,6,Titans,Ravens,0,0.3887099073512312,0.39590665370808026
2023_06_49ers_Browns,2023,6,Browns,49ers,1,0.292603458064352,0.26956636457957306
2023_06_Colts_Jaguars,2023,6,Jaguars,Colts,1,0.6704533529261164,0.702026758363867
2023_06_Commanders_Falcons,2023,6,Falcons,Commanders,0,0.6007907858199862,0.6308567228580636
2023_06_Panthers_Dolphins,2023,6,Dolphins,Panthers,1,0.7651965455240157,0.8048330044497357
2023_06_Saints_Texans,2023,6,Texans,Saints,1,0.426333299025345,0.5318048850156476
2023_06_Seahawks_Bengals,2023,6,Bengals,Seahawks,1,0.6155574153958563,0.5280922857652174
2023_06_Vikings_Bears,2023,6,Bears,Vikings,0,0.4196199615523324,0.3538442064609065
2023_06_Patriots_Raiders,2023,6,Raiders,Patriots,1,0.6001421899359909,0.6750717335273285
2023_06_Cardinals_Rams,2023,6,Rams,Cardinals,1,0.6570333528683467,0.6729570478517851
2023_06_Eagles_Jets,2023,6,Jets,Eagles,1,0.2683417548207229,0.25302713537125116
2023_06_Lions_Buccaneers,2023,6,Buccaneers,Lions,0,0.5202491289383037,0.4081343651830043
2023_06_Giants_Bills,2023,6,Bills,Giants,1,0.8323709321218269,0.843807880432168
2023_06_Cowboys_Chargers,2023,6,Chargers,Cowboys,0,0.47313013768043455,0.5580875869271148
2023_07_Jaguars_Saints,2023,7,Saints,Jaguars,0,0.5152284711015689,0.518479089400696
2023_07_Bills_Patriots,2023,7,Patriots,Bills,1,0.26394901655365627,0.26481330147268267
2023_07_Browns_Colts,2023,7,Colts,Browns,0,0.4297945669028785,0.498332474904458
2023_07_Commanders_Giants,2023,7,Giants,Commanders,1,0.4953328863226272,0.43208194038014824
2023_07_Falcons_Buccaneers,2023,7,Buccaneers,Falcons,0,0.6741268882175371,0.6033290536885193
2023_07_Lions_Ravens,2023,7,Ravens,Lions,1,0.530187829735463,0.4461574615885494
2023_07_Raiders_Bears,2023,7,Bears,Raiders,1,0.42289354865224976,0.4314003009433078
2023_07_Cardinals_Seahawks,2023,7,Seahawks,Cardinals,1,0.7408569984692479,0.7631494528131932
2023_07_Steelers_Rams,2023,7,Rams,Steelers,0,0.5297850994038761,0.643411444114449
2023_07_Chargers_Chiefs,2023,7,Chiefs,Chargers,1,0.806129533969536,0.7656609522695962
2023_07_Packers_Broncos,2023,7,Broncos,Packers,1,0.38898405905293704,0.4098510608788984
2023_07_Dolphins_Eagles,2023,7,Eagles,Dolphins,1,0.6745449894479226,0.6038654671712566
2023_07_49ers_Vikings,2023,7,Vikings,49ers,1,0.30536828235451946,0.3274840762204181
2023_08_Buccaneers_Bills,2023,8,Bills,Buccaneers,1,0.7437824712177326,0.7740867495076162
2023_08_Eagles_Commanders,2023,8,Commanders,Eagles,0,0.26778036930677834,0.27288746006127174
2023_08_Falcons_Titans,2023,8,Titans,Falcons,1,0.5833411638130198,0.5154293731400574
2023_08_Jaguars_Steelers,2023,8,Steelers,Jaguars,0,0.5459047469423679,0.48683359885941363
2023_08_Jets_Giants,2023,8,Giants,Jets,0,0.49009776112431086,0.4726251610077103
2023_08_Patriots_Dolphins,2023,8,Dolphins,Patriots,1,0.7013977418929342,0.7890928067823071
2023_08_Rams_Cowboys,2023,8,Cowboys,Rams,1,0.7329010996634877,0.7196244102699103
2023_08_Saints_Colts,2023,8,Colts,Saints,0,0.4851242934811109,0.528712361874694
2023_08_Texans_Panthers,2023,8,Panthers,Texans,1,0.4659285986140938,0.39512710440074034
2023_08_Vikings_Packers,2023,8,Packers,Vikings,0,0.5007650171133984,0.5320251603248745
2023_08_Browns_Seahawks,2023,8,Seahawks,Browns,1,0.579652182225498,0.6530381904357675
2023_08_Bengals_49ers,2023,8,49ers,Bengals,0,0.678195769076181,0.7594980020033895
2023_08_Chiefs_Broncos,2023,8,Broncos,Chiefs,1,0.16157702938136756,0.26174022282794696
2023_08_Ravens_Cardinals,2023,8,Cardinals,Ravens,0,0.27255589716682466,0.2691499472895217
2023_08_Bears_Chargers,2023,8,Chargers,Bears,1,0.6979458214038569,0.6889053440875047
2023_08_Raiders_Lions,2023,8,Lions,Raiders,1,0.7342223184931636,0.772246992604446
2023_09_Titans_Steelers,2023,9,Steelers,Titans,1,0.6349766238818405,0.5902728851128437
2023_09_Dolphins_Chiefs,2023,9,Chiefs,Dolphins,1,0.6420791682333846,0.5752971100388317
2023_09_Bears_Saints,2023,9,Saints,Bears,1,0.7244932506465968,0.710032014071237
2023_09_Buccaneers_Texans,2023,9,Texans,Buccaneers,1,0.5184433690002302,0.6284676896411661
2023_09_Cardinals_Browns,2023,9,Browns,Cardinals,1,0.7543802574954687,0.7147994494907793
2023_09_Commanders_Patriots,2023,9,Patriots,Commanders,0,0.5765575078097384,0.5405221596419497
2023_09_Rams_Packers,2023,9,Packers,Rams,1,0.5641277997093295,0.5495925334351732
2023_09_Seahawks_Ravens,2023,9,Ravens,Seahawks,1,0.6485496145400981,0.6783057514629969
2023_09_Vikings_Falcons,2023,9,Falcons,Vikings,0,0.3905117817347169,0.4087300072277187
2023_09_Colts_Panthers,2023,9,Panthers,Colts,0,0.5591798593125933,0.49437798187232146
2023_09_Cowboys_Eagles,2023,9,Eagles,Cowboys,1,0.6410148337741082,0.6485544728178778
2023_09_Giants_Raiders,2023,9,Raiders,Giants,1,0.5791179968505042,0.6279691825960907
2023_09_Bills_Bengals,2023,9,Bengals,Bills,1,0.5598157478621525,0.41646212286914164
2023_09_Chargers_Jets,2023,9,Jets,Chargers,0,0.540731692593865,0.4709190355131466
2023_10_Panthers_Bears,2023,10,Bears,Panthers,1,0.587281516605355,0.6549510810427442
2023_10_Colts_Patriots,2023,10,Patriots,Colts,0,0.47960133787483755,0.45712367693779143
2023_10_49ers_Jaguars,2023,10,Jaguars,49ers,0,0.5117394126404253,0.4964348797165693
2023_10_Browns_Ravens,2023,10,Ravens,Browns,0,0.70272045090006,0.7699383085287266
2023_10_Packers_Steelers,2023,10,Steelers,Packers,1,0.6383092829381418,0.5533689283644083
2023_10_Saints_Vikings,2023,10,Vikings,Saints,1,0.6391731242549897,0.6202914723594315
2023_10_Texans_Bengals,2023,10,Bengals,Texans,0,0.7980968679089658,0.6479643645933298
2023_10_Titans_Buccaneers,2023,10,Buccaneers,Titans,1,0.5759097069449444,0.6041976680749311
2023_10_Falcons_Cardinals,2023,10,Cardinals,Falcons,1,0.4763341978600268,0.3635245603623798
2023_10_Lions_Chargers,2023,10,Chargers,Lions,0,0.5319961083252992,0.5365655761458339
2023_10_Commanders_Seahawks,2023,10,Seahawks,Commanders,1,0.6839526317109774,0.6373469103945291
2023_10_Giants_Cowboys,2023,10,Cowboys,Giants,1,0.8215305214421538,0.8286765501772401
2023_10_Jets_Raiders,2023,10,Raiders,Jets,1,0.5484370354736483,0.5902182171067274
2023_10_Broncos_Bills,2023,10,Bills,Broncos,0,0.7851368403909388,0.7892320722801911
2023_11_Bengals_Ravens,2023,11,Ravens,Bengals,1,0.5710660194292977,0.6857030628940349
2023_11_Bears_Lions,2023,11,Lions,Bears,1,0.8103299192379667,0.7981646081030287
2023_11_Cardinals_Texans,2023,11,Texans,Cardinals,1,0.7098922264341597,0.8053407084194198
2023_11_Chargers_Packers,2023,11,Packers,Chargers,1,0.47424159761406587,0.4667615503720429
2023_11_Cowboys_Panthers,2023,11,Panthers,Cowboys,0,0.22221916907632205,0.2637290256403585
2023_11_Giants_Commanders,2023,11,Commanders,Giants,0,0.6481479536433915,0.7656434673230582
2023_11_Raiders_Dolphins,2023,11,Dolphins,Raiders,1,0.6841724653935782,0.7278999061441759
2023_11_Steelers_Browns,2023,11,Browns,Steelers,1,0.5806463620504811,0.6672539529874093
2023_11_Titans_Jaguars,2023,11,Jaguars,Titans,1,0.7192243449219715,0.7339786602277508
2023_11_Buccaneers_49ers,2023,11,49ers,Buccaneers,1,0.7844787069329064,0.7933519973043227
2023_11_Jets_Bills,2023,11,Bills,Jets,1,0.754638144775215,0.7739850954264499
2023_11_Seahawks_Rams,2023,11,Rams,Seahawks,1,0.4206871294365325,0.41980650793225316
2023_11_Vikings_Broncos,2023,11,Broncos,Vikings,1,0.38935825537083324,0.3499537119408954
2023_11_Eagles_Chiefs,2023,11,Chiefs,Eagles,0,0.5634643194093719,0.5411726536655131
2023_12_Packers_Lions,2023,12,Lions,Packers,0,0.7162524782419909,0.7593807629690599
2023_12_Commanders_Cowboys,2023,12,Cowboys,Commanders,1,0.8313840380547747,0.8221359278958424
2023_12_49ers_Seahawks,2023,12,Seahawks,49ers,0,0.36367734418664893,0.2912391152713593
2023_12_Dolphins_Jets,2023,12,Jets,Dolphins,0,0.3869785005618536,0.29807351323283066
2023_12_Buccaneers_Colts,2023,12,Colts,Buccaneers,1,0.5232074575129655,0.6156842361663644
2023_12_Jaguars_Texans,2023,12,Texans,Jaguars,0,0.44931876089934863,0.6006049116178211
2023_12_Panthers_Titans,2023,12,Titans,Panthers,1,0.6813177617164391,0.6702430123070805
2023_12_Patriots_Giants,2023,12,Giants,Patriots,1,0.5841556565808912,0.5166999870735578
2023_12_Saints_Falcons,2023,12,Falcons,Saints,1,0.4379427180707092,0.47718874618520124
2023_12_Steelers_Bengals,2023,12,Bengals,Steelers,0,0.6554922895534209,0.6301665197170345
2023_12_Browns_Broncos,2023,12,Broncos,Browns,1,0.4307610424223971,0.4426605172439042
2023_12_Rams_Cardinals,2023,12,Cardinals,Rams,0,0.4492609422656125,0.44157053278844793
2023_12_Bills_Eagles,2023,12,Eagles,Bills,1,0.68976303816342,0.6548122693248877
2023_12_Chiefs_Raiders,2023,12,Raiders,Chiefs,0,0.28225233466277966,0.33194974013525747
2023_12_Ravens_Chargers,2023,12,Chargers,Ravens,0,0.3960351500467471,0.36659271184740605
2023_12_Bears_Vikings,2023,12,Vikings,Bears,0,0.8010242646659784,0.7634050188864473
2023_13_Seahawks_Cowboys,2023,13,Cowboys,Seahawks,1,0.7370850571153402,0.8149781455078784
2023_13_Broncos_Texans,2023,13,Texans,Broncos,1,0.5321428107484503,0.6296269740255701
2023_13_Cardinals_Steelers,2023,13,Steelers,Cardinals,0,0.8294686059782067,0.7599678400076251
2023_13_Chargers_Patriots,2023,13,Patriots,Chargers,0,0.4083757183754659,0.3713517295202281
2023_13_Colts_Titans,2023,13,Titans,Colts,0,0.5245542156768571,0.4654445202206217
2023_13_Dolphins_Commanders,2023,13,Commanders,Dolphins,0,0.3001745572957585,0.28625246368271706
2023_13_Falcons_Jets,2023,13,Jets,Falcons,0,0.53162146921116,0.40609770547184915
2023_13_Lions_Saints,2023,13,Saints,Lions,0,0.44030119430647896,0.4185774034637307
2023_13_Panthers_Buccaneers,2023,13,Buccaneers,Panthers,1,0.7385765291410741,0.7599972531468058
2023_13_49ers_Eagles,2023,13,Eagles,49ers,0,0.5883910464051345,0.5141866816185343
2023_13_Browns_Rams,2023,13,Rams,Browns,1,0.48576592051981365,0.5760405265284545
2023_13_Chiefs_Packers,2023,13,Packers,Chiefs,1,0.34588646985960625,0.41674973777418645
2023_13_Bengals_Jaguars,2023,13,Jaguars,Bengals,0,0.5879853503496753,0.7209423561891704
2023_14_Patriots_Steelers,2023,14,Steelers,Patriots,0,0.7382913023477996,0.7502949036233043
2023_14_Buccaneers_Falcons,2023,14,Falcons,Buccaneers,0,0.5559321235822509,0.6314993200800071
2023_14_Colts_Bengals,2023,14,Bengals,Colts,1,0.7062575772007568,0.6041850108903815
2023_14_Jaguars_Browns,2023,14,Browns,Jaguars,1,0.47385549308689184,0.437236704006022
2023_14_Lions_Bears,2023,14,Bears,Lions,1,0.3186374451840577,0.3703295795123879
2023_14_Panthers_Saints,2023,14,Saints,Panthers,1,0.7476264977831482,0.7867606946392005
2023_14_Rams_Ravens,2023,14,Ravens,Rams,1,0.7678039011267046,0.745684272501928
2023_14_Texans_Jets,2023,14,Jets,Texans,1,0.4270359896703527,0.33078608665582765
2023_14_Seahawks_49ers,2023,14,49ers,Seahawks,1,0.8353731734948361,0.8422898996520599
2023_14_Vikings_Raiders,2023,14,Raiders,Vikings,0,0.4001335133336435,0.36905078381157935
2023_14_Bills_Chiefs,2023,14,Chiefs,Bills,0,0.6269442147395429,0.5844660990725273
2023_14_Broncos_Chargers,2023,14,Chargers,Broncos,0,0.6169818075042425,0.6278368984949428
2023_14_Eagles_Cowboys,2023,14,Cowboys,Eagles,1,0.5384199043775469,0.7212462117973159
2023_14_Packers_Giants,2023,14,Giants,Packers,1,0.3934874951495471,0.3084250668468148
2023_14_Titans_Dolphins,2023,14,Dolphins,Titans,0,0.7917207958038672,0.8374841467349292
2023_15_Chargers_Raiders,2023,15,Raiders,Chargers,1,0.4898493395087725,0.47646467151583954
2023_15_Vikings_Bengals,2023,15,Bengals,Vikings,1,0.6185789282196846,0.6106963570064008
2023_15_Steelers_Colts,2023,15,Colts,Steelers,1,0.5391735510567955,0.5884788711350819
2023_15_Broncos_Lions,2023,15,Lions,Broncos,1,0.5968835231974592,0.5902961324188247
2023_15_Bears_Browns,2023,15,Browns,Bears,1,0.6704021070768559,0.5853686360360808
2023_15_Buccaneers_Packers,2023,15,Packers,Buccaneers,0,0.6369810423748693,0.6792697991620991
2023_15_Chiefs_Patriots,2023,15,Patriots,Chiefs,0,0.25985738146030857,0.31633662135850354
2023_15_Falcons_Panthers,2023,15,Panthers,Falcons,1,0.3797801123233792,0.306011216298149
2023_15_Giants_Saints,2023,15,Saints,Giants,1,0.6200575608489828,0.7002815194073575
2023_15_Jets_Dolphins,2023,15,Dolphins,Jets,1,0.7707287821427912,0.8014939980038551
2023_15_Texans_Titans,2023,15,Titans,Texans,0,0.539706022338791,0.5401647902877311
2023_15_49ers_Cardinals,2023,15,Cardinals,49ers,0,0.14310213260459212,0.24264110463986666
2023_15_Commanders_Rams,2023,15,Rams,Commanders,1,0.7268123666873684,0.775893658117371
2023_15_Cowboys_Bills,2023,15,Bills,Cowboys,1,0.48720562225092223,0.38380230055450576
2023_15_Ravens_Jaguars,2023,15,Jaguars,Ravens,0,0.39682646765464397,0.3336503139395524
2023_15_Eagles_Seahawks,2023,15,Seahawks,Eagles,1,0.35600273429350854,0.38906131816331785
2023_16_Saints_Rams,2023,16,Rams,Saints,1,0.5794440259629056,0.5860080264502897
2023_16_Bengals_Steelers,2023,16,Steelers,Bengals,1,0.3525041942242337,0.3522950490503257
2023_16_Bills_Chargers,2023,16,Chargers,Bills,0,0.28204641446501677,0.29205182918643224
2023_16_Browns_Texans,2023,16,Texans,Browns,0,0.4875622937617417,0.5264711292960953
2023_16_Colts_Falcons,2023,16,Falcons,Colts,1,0.47352000207942346,0.49517670653295376
2023_16_Commanders_Jets,2023,16,Jets,Commanders,1,0.6447967657876916,0.5264115875860291
2023_16_Lions_Vikings,2023,16,Vikings,Lions,0,0.553952424124312,0.5127482716474084
2023_16_Packers_Panthers,2023,16,Panthers,Packers,0,0.32116792478819967,0.3275771455040753
2023_16_Seahawks_Titans,2023,16,Titans,Seahawks,0,0.43444588694788205,0.5132831040702197
2023_16_Jaguars_Buccaneers,2023,16,Buccaneers,Jaguars,1,0.5588227574332498,0.6249753865897337
2023_16_Cardinals_Bears,2023,16,Bears,Cardinals,1,0.6459708452687187,0.6871599256131127
2023_16_Cowboys_Dolphins,2023,16,Dolphins,Cowboys,1,0.5121513144573556,0.5519139533147397
2023_16_Patriots_Broncos,2023,16,Broncos,Patriots,0,0.712022597791959,0.7178815851024285
2023_16_Raiders_Chiefs,2023,16,Chiefs,Raiders,0,0.7820767362737587,0.7184023890476443
2023_16_Giants_Eagles,2023,16,Eagles,Giants,1,0.8143769726971609,0.7477218047216947
2023_16_Ravens_49ers,2023,16,49ers,Ravens,0,0.6481497949683983,0.6627316825683697
2023_17_Jets_Browns,2023,17,Browns,Jets,1,0.734262159693848,0.7955901907008396
2023_17_Lions_Cowboys,2023,17,Cowboys,Lions,1,0.6340330926953693,0.6395094920600736
2023_17_49ers_Commanders,2023,17,Commanders,49ers,0,0.14243242841511988,0.24579657290290857
2023_17_Cardinals_Eagles,2023,17,Eagles,Cardinals,0,0.8640317230289943,0.8052974789203959
2023_17_Dolphins_Ravens,2023,17,Ravens,Dolphins,1,0.7134110149795124,0.6194407956388127
2023_17_Falcons_Bears,2023,17,Bears,Falcons,1,0.5592303750257906,0.5541413095033846
2023_17_Panthers_Jaguars,2023,17,Jaguars,Panthers,1,0.7977368827692698,0.7427379240856766
2023_17_Patriots_Bills,2023,17,Bills,Patriots,1,0.8488376090345725,0.8165127673219867
2023_17_Raiders_Colts,2023,17,Colts,Raiders,1,0.5117042657281423,0.5255674860977301
2023_17_Rams_Giants,2023,17,Giants,Rams,0,0.4072941313382315,0.30593579546649063
2023_17_Saints_Buccaneers,2023,17,Buccaneers,Saints,0,0.6595707405303561,0.6409356141597924
2023_17_Titans_Texans,2023,17,Texans,Titans,1,0.6187958819975864,0.6278396653883094
2023_17_Steelers_Seahawks,2023,17,Seahawks,Steelers,0,0.5988111315276657,0.5680434733706491
2023_17_Bengals_Chiefs,2023,17,Chiefs,Bengals,1,0.6183569402203623,0.5996170784115378
2023_17_Chargers_Broncos,2023,17,Broncos,Chargers,1,0.6197141867625551,0.6561838506260889
2023_17_Packers_Vikings,2023,17,Vikings,Packers,0,0.6080361582594797,0.5578410453425796
2023_18_Steelers_Ravens,2023,18,Ravens,Steelers,0,0.8236612530801669,0.8104446320247005
2023_18_Texans_Colts,2023,18,Colts,Texans,0,0.5780684968449972,0.5913931826082148
2023_18_Browns_Bengals,2023,18,Bengals,Browns,1,0.5505152949159551,0.4795027086245667
2023_18_Buccaneers_Panthers,2023,18,Panthers,Buccaneers,0,0.27880046185165125,0.28999317471665725
2023_18_Falcons_Saints,2023,18,Saints,Falcons,1,0.679073618723377,0.6966529379440393
2023_18_Jaguars_Titans,2023,18,Titans,Jaguars,1,0.3833522709312743,0.3714270567209169
2023_18_Jets_Patriots,2023,18,Patriots,Jets,0,0.559146427838761,0.6453918668464096
2023_18_Vikings_Lions,2023,18,Lions,Vikings,1,0.6880385036839115,0.7760041641440645
2023_18_Bears_Packers,2023,18,Packers,Bears,1,0.6637000201389587,0.6388403009777549
2023_18_Broncos_Raiders,2023,18,Raiders,Broncos,1,0.563010632914119,0.6318084232375072
2023_18_Chiefs_Chargers,2023,18,Chargers,Chiefs,0,0.29514640884209087,0.2911702868394902
2023_18_Cowboys_Commanders,2023,18,Commanders,Cowboys,0,0.19406217909413706,0.2757308152294648
2023_18_Eagles_Giants,2023,18,Giants,Eagles,1,0.2985374339310636,0.3218608432017065
2023_18_Rams_49ers,2023,18,49ers,Rams,0,0.7990922591831057,0.7695378891119254
2023_18_Seahawks_Cardinals,2023,18,Cardinals,Seahawks,0,0.4173826262528625,0.4798532014424565
2023_18_Bills_Dolphins,2023,18,Dolphins,Bills,0,0.4740581725318909,0.5144406585190693
2023_19_Browns_Texans,2023,19,Texans,Browns,1,0.4892386263143785,0.5380770594965687
2023_19_Dolphins_Chiefs,2023,19,Chiefs,Dolphins,1,0.6325939924941707,0.543260689750906
2023_19_Packers_Cowboys,2023,19,Cowboys,Packers,0,0.6918780475511956,0.6675404411545298
2023_19_Rams_Lions,2023,19,Lions,Rams,1,0.6471333879604141,0.6196593945168937
2023_19_Steelers_Bills,2023,19,Bills,Steelers,1,0.721107607680567,0.7202934851554752
2023_19_Eagles_Buccaneers,2023,19,Buccaneers,Eagles,1,0.5222542407290472,0.5609564502275438
2023_20_Texans_Ravens,2023,20,Ravens,Texans,1,0.7957212678322921,0.7234671100011846
2023_20_Packers_49ers,2023,20,49ers,Packers,1,0.7074564186938268,0.645177623760275
2023_20_Buccaneers_Lions,2023,20,Lions,Buccaneers,1,0.6348067117426771,0.60865066003444
2023_20_Chiefs_Bills,2023,20,Bills,Chiefs,0,0.6396735791414202,0.6716712563159051
